Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
2155	629.0269978841146	1456.9197285970051	378.1629842122396	18.210361162821453	118.64797528584798	14.242609341939293	7.593449989954631	7.763959964116414	5.244365851084392	0.5654912640651067	0.0	0.0040774149044106	0.3589500859379768	0.0	0.0326328994706273	0.0014211703188872	0.6691489915053049	0.0049784500151872	229.661989847819	81.0579210917155	215.9930229187012	2.377680520216624	18.13189999262492	6.917690277099609	0.0	0.0679435965915521	9.30938990910848	0.7076749900976816	135.04500198364258	19.15510018666585	0.0	1.6247399946053822	0.3552429998914401	0.1868569987515608	0.3772260049978892	0.1854710007707277	3.993600010871887	1.5338311791419983	2.459819793701172	1.0827865600585938	0.7665010243654251	21.014915307362877	6.147313714027405	444.07020568847656	4.326670050621033
2156	629.5509847005209	1452.3997294108074	378.1379877726237	17.84586191177368	117.3689759572347	14.074609200159708	7.549470067024231	7.748439947764079	5.2400258382161455	0.54293226202329	0.0	0.0037106034966806	0.3552170892556508	0.0	0.031421799523135	0.0013318202788165	0.6590730051199595	0.0047922199591994	227.9099909464518	80.26462173461914	214.94202041625977	2.3574205438296	18.042899926503495	6.84600027402242	0.0	0.0672814964006344	9.321329673131308	0.7086180100838343	135.18200302124023	19.16960032780965	0.0	1.6272099912166595	0.3556439975897471	0.1869819996257623	0.3777820020914078	0.1856710004309813	3.9995099902153015	1.518611192703247	2.465159793694814	1.0709465444087982	0.7586250354846319	20.871015071868896	6.139873743057251	443.6732025146485	4.325649976730347
2157	630.0640004475912	1447.8697509765625	378.1109873453776	17.488462607065838	116.1029764811198	13.908509095509848	7.505750060081482	7.73294993241628	5.2356858253479	0.5212712436914444	0.0	0.0033765922999009	0.3514970913529396	0.0	0.0302734994329512	0.0012480902757185	0.6491489956776301	0.0046129300026223	226.14699172973636	79.47122192382812	213.87201690673828	2.337180495262146	17.954299608866375	6.774390339851379	0.0	0.0666190969447294	9.333120028177897	0.7095479965209961	135.3180020650228	19.18400017420451	0.0	1.6296399732430775	0.3560399959484736	0.1871060008804003	0.3783299997448921	0.1858690033356348	4.0053499937057495	1.5035211741924286	2.4702897866566977	1.059116502602895	0.7507560302813848	20.727116584777832	6.132443745930989	443.2762095133464	4.324549992879232
2158	630.5669911702474	1443.3397216796875	378.083984375	17.138063271840412	114.85197639465332	13.744308869043984	7.462280035018921	7.717489997545878	5.231345733006795	0.500474234422048	0.0	0.0030724812337818	0.3477890864014625	0.0	0.0291865995774666	0.0011696202661066	0.6393729945023855	0.0044403399418418	224.37399291992188	78.67792256673177	212.78501892089844	2.316970507303873	17.86609999338786	6.7028702100118	0.0	0.0659581962972879	9.344779888788858	0.7104649941126505	135.4520034790039	19.198100407918293	0.0	1.6320500075817108	0.3564299990733464	0.1872280028959115	0.3788709938526153	0.1860629990696907	4.011109987894694	1.4885611534118652	2.475189765294393	1.0473064581553142	0.7428970336914062	20.583116849263508	6.125013709068298	442.8792088826497	4.323379953702291
2159	631.0609842936198	1438.8197123209636	378.0549875895183	16.794364134470623	113.61297671000165	13.582108815511068	7.419049938519795	7.702069958051045	5.227015733718872	0.4805042271812756	0.0	0.0027955901847841	0.3440930843353271	0.0	0.0281574994636078	0.0010960802319459	0.6297440032164255	0.0042741999883825	222.59199142456052	77.88472112019856	211.6800193786621	2.296780526638031	17.778300285339355	6.631420334180196	0.0	0.0652983964731295	9.35630989074707	0.7113700012365977	135.58399963378906	19.212000528971355	0.0	1.634419987599055	0.3568160012364387	0.1873479994634787	0.3794039984544118	0.1862550017734368	4.016799966494243	1.4737311402956643	2.479879816373189	1.035516396164894	0.7350450307130814	20.439215024312336	6.117583711942037	442.4832026163737	4.322140018145244
2160	631.5439961751302	1434.2897338867188	378.0249837239583	16.457464536031086	112.38797696431476	13.42180879910787	7.376070062319438	7.686669985453288	5.222675681114197	0.4613312135140101	0.0	0.0025435192704511	0.3404070834318797	0.0	0.0271803997457027	0.0010271602271435	0.6202599952618281	0.004114260043328	220.8009910583496	77.09172248840332	210.55901845296225	2.276610473791758	17.690800348917644	6.560050328572591	0.0	0.0646385966489712	9.36769994099935	0.7122619946797689	135.71600087483725	19.22570006052653	0.0	1.6367700000603993	0.3571970015764236	0.1874660005172093	0.379930001993974	0.1864440018932024	4.02240006128947	1.4590111374855042	2.48434978723526	1.023736407359441	0.7272010296583176	20.295316696166992	6.110143701235454	442.0872039794922	4.320819973945618
2161	632.0169830322266	1429.7696940104167	377.9929809570313	16.127065499623615	111.17597834269206	13.26330860455831	7.333330035209656	7.671299934387207	5.218355655670166	0.4429212088386218	0.0	0.0023140384194751	0.3367310812075932	0.0	0.0262545996035138	0.000962573220022	0.6109189987182617	0.003960289992392	219.00199127197263	76.2990239461263	209.42102177937824	2.2564704616864524	17.603700002034504	6.488770325978597	0.0	0.063980096951127	9.378949880599976	0.7131420026222864	135.84499994913736	19.239100297292072	0.0	1.6390899817148843	0.3575750042994817	0.1875829994678497	0.3804489995042483	0.1866309990485509	4.027929981549581	1.4444211324055989	2.4885997970898948	1.0119763265053432	0.7193650255600611	20.15131680170695	6.102713664372762	441.6922073364258	4.319430033365886
2162	632.4809926350912	1425.2497151692708	377.9609832763672	15.803166230519611	109.97697766621908	13.106708447138468	7.290839950243632	7.655959963798523	5.214025537172954	0.4252452030777931	0.0	0.0021051377213249	0.3330640817681948	0.0	0.0253770998679101	0.0009020441939355	0.6017179985841116	0.0038120799775545	217.1939951578776	75.50672340393066	208.26701736450195	2.236350456873576	17.517000198364258	6.417570233345032	0.0	0.0633227974176406	9.390069882074991	0.7140090068181356	135.9730021158854	19.252400398254395	0.0	1.6413799822330477	0.3579469993710518	0.1876979991793632	0.380961000919342	0.1868149998287359	4.033390045166016	1.429931104183197	2.4926397999127707	1.0002263089021046	0.7115380267302195	20.007415294647217	6.09528374671936	441.2962036132813	4.317969918251038
2163	632.9339955647787	1420.7297261555989	377.9269841512044	15.48556669553121	108.78997866312665	12.952008485794067	7.248580018679301	7.640649994214375	5.209705551465352	0.4082731902599334	0.0	0.0019149870204273	0.3294030850132306	0.0	0.0245424994888405	0.0008453181799268	0.5926550030708313	0.0036694000009447	215.37899271647132	74.71472358703613	207.09801737467447	2.2162604928016663	17.430699984232586	6.346450289090474	0.0	0.0626667980104684	9.401049931844076	0.7148640006780624	136.10000228881836	19.265399932861328	0.0	1.6436399916807811	0.3583150034149487	0.1878109996517499	0.3814650028944015	0.1869950008889039	4.038769880930583	1.41557111342748	2.4964598019917807	0.9885002573331196	0.7037210265795389	19.8635155359904	6.087853709856669	440.90120188395184	4.316439986228943
2164	633.3779856363932	1416.2097269694011	377.89198048909503	15.1740673383077	107.61697832743327	12.79900828997294	7.206569989522298	7.625369946161906	5.205385446548462	0.3919781818985939	0.0	0.0017419163777958	0.3257510811090469	0.0	0.0237483995345731	0.0007921581709524	0.5837289939324061	0.0035320600145496	213.5569928487142	73.92322413126628	205.9140192667643	2.1962004701296487	17.34470017751058	6.275420228640239	0.0	0.0620119978363315	9.41189988454183	0.7157060007254282	136.22500483194986	19.278200149536133	0.0	1.6458700001239777	0.3586769973238309	0.1879219996432463	0.381961998840173	0.1871739998459816	4.04406996568044	1.4013110995292664	2.5000798304875693	0.9767852524916332	0.6959120333194733	19.719616731007893	6.080413699150085	440.5071970621745	4.31482994556427
2165	633.8129933675131	1411.699717203776	377.8559824625651	14.868767976760864	106.45597902933756	12.647808313369753	7.164800047874451	7.610120018323262	5.201065500577291	0.3763321762283643	0.0	0.001584395795362	0.3221070816119512	0.0	0.0229947996946672	0.0007423391604485	0.5749359975258509	0.0033998399740085	211.72699356079104	73.13212458292644	204.71401723225912	2.1761504411697388	17.25909996032715	6.204480250676473	0.0	0.061356997427841	9.422609885533651	0.7165370037158331	136.34900029500326	19.29080041249593	0.0	1.6480799913406372	0.3590329959988594	0.188029999534289	0.3824520036578178	0.1873489990830421	4.049300034840901	1.3871510724226634	2.503479778766632	0.9650891969601312	0.6881120204925537	19.57561683654785	6.072983622550964	440.1122080485026	4.313149968783061
2166	634.2379964192709	1407.189717610677	377.8189875284831	14.56946873664856	105.30697758992513	12.498408238093058	7.123270034790039	7.594900012016296	5.1967553695042925	0.3613101715842883	0.0	0.0014410352838846	0.318470078210036	0.0	0.022279099561274	0.0006956511448758	0.5662759989500046	0.0032725700293667	209.8909924825033	72.34162521362305	203.5000203450521	2.156140466531118	17.17389980951945	6.133620301882426	0.0	0.0607032971456646	9.43317985534668	0.7173539946476618	136.47100067138672	19.303100268046062	0.0	1.65024999777476	0.3593850011626879	0.1881360001862049	0.3829349999626477	0.1875210019449393	4.054440021514893	1.3731010655562084	2.506669819355011	0.9534111420313516	0.6803200294574102	19.43171532948812	6.065553704897563	439.7181930541992	4.311399896939595
2167	634.6529897054037	1402.679707845052	377.7809829711914	14.27596926689148	104.16997909545898	12.350807984670004	7.08197005589803	7.579710006713867	5.192435383796692	0.3468871638178825	0.0	0.0013105648007088	0.3148410792152087	0.0	0.0215967996045947	0.0006518991431221	0.557747001449267	0.0031500599773911	208.0489934285482	71.55162620544434	202.2720184326172	2.136140445868174	17.08910020192464	6.06285027662913	0.0	0.0600507970278461	9.443620045979818	0.7181589951117834	136.59200286865234	19.31530014673869	0.0	1.6524000068505604	0.3597320020198822	0.1882399978737036	0.3834099993109703	0.1876910006006558	4.059509992599487	1.359151025613149	2.5096498330434165	0.9417461107174556	0.6725380222002665	19.287816047668457	6.058123668034871	439.32519785563153	4.3095699946085615
2168	635.0589853922526	1398.1697184244792	377.7409845987956	13.988270044326782	103.04597854614258	12.204907973607382	7.04091997941335	7.564540028572082	5.188135345776876	0.3330391546090444	0.0	0.0011918543993184	0.3112180779377619	0.0	0.0209482995172341	0.0006108961339729	0.5493249942859014	0.0030321200028993	206.20099131266275	70.76232846577962	201.03001912434897	2.1161704063415527	17.004600048065186	5.9921702941258745	0.0	0.0593980966756741	9.453919967015583	0.7189510017633438	136.71200307210287	19.327200094858807	0.0	1.654520004987717	0.3600729977091153	0.1883429984251658	0.3838780025641123	0.1878580016394456	4.064509908358256	1.3453010420004528	2.512429813543956	0.930095076560974	0.6647660235563914	19.14391660690308	6.050683697064717	438.93119557698566	4.307680010795593
2169	635.4549865722656	1393.6697285970051	377.7009811401367	13.706170479456585	101.93397903442384	12.060707966486612	7.000090042750041	7.549410065015157	5.183825254440308	0.3197431539495786	0.0	0.0010838239686563	0.3076020777225494	0.0	0.0203314994772275	0.0005724711275737	0.5410110006729761	0.0029185899960187	204.3459930419922	69.97362836201985	199.7740173339844	2.096230467160543	16.920499960581463	5.921580235163371	0.0	0.0587466976915796	9.464089711507162	0.7197300046682358	136.8300018310547	19.338900407155357	0.0	1.6566099921862285	0.3604090039928754	0.1884439997375011	0.3843389973044395	0.1880219988524913	4.069419980049133	1.3315410315990448	2.5149897933006287	0.9184600412845612	0.6570030252138773	18.999917189280197	6.043253660202026	438.53919219970703	4.3057100375493365
2170	635.8419952392578	1389.1597290039062	377.6589864095052	13.429671049118042	100.8339786529541	11.91820764541626	6.959499955177307	7.534310022989909	5.179525216420491	0.3069771428902944	0.0	0.0009855306222258	0.3039900759855906	0.0	0.0197422996473809	0.0005364621223028	0.5328219930330912	0.0028093099826946	202.48699188232425	69.18552843729655	198.5050163269043	2.076310416062673	16.836699803670246	5.851070245107015	0.0	0.0580964976300795	9.474119981129965	0.7204970071713129	136.94600041707358	19.35040028889974	0.0	1.658679982026418	0.3607399960358937	0.1885429993271827	0.38479300091664	0.1881839980681737	4.074270009994507	1.3178710142771404	2.517349819342295	0.9068400164445242	0.6492480238278707	18.85601536432902	6.035823623339335	438.1461944580078	4.303670088450114
2171	636.219004313151	1384.65971883138	377.61598205566406	13.158571561177572	99.74507904052734	11.7774076461792	6.919139981269836	7.519229968388875	5.175225218137105	0.2947201331456502	0.0	0.0008961012984703	0.3003840719660123	0.0	0.019181299333771	0.0005027171088537	0.5247559994459152	0.0027041099771546	200.6219914754232	68.3982302347819	197.22401809692383	2.056410471598307	16.753300189971924	5.78065025806427	0.0	0.0574474971120556	9.484009822209677	0.7212519943714142	137.0610033671061	19.36170037587484	0.0	1.660709987084071	0.361065998673439	0.1886409992973009	0.3852390050888061	0.1883430009086927	4.079040010770162	1.304291009902954	2.519509812196096	0.8952349672714869	0.6415030211210251	18.71211608250936	6.028393665949504	437.75418345133465	4.301560004552205
2172	636.5870005289713	1380.169698079427	377.5719807942708	12.892872333526611	98.66818046569824	11.63820767402649	6.879009962081909	7.504180113474528	5.170935193697612	0.2829521348079045	0.0	0.0008147399979255	0.2967850690086682	0.0	0.018646799493581	0.0004710941041897	0.5168120066324869	0.0026028499899742	198.75299453735352	67.61163075764973	195.93001556396484	2.036540389060974	16.670300324757893	5.710320194562276	0.0	0.0567995971068739	9.493770043055216	0.7219940076271693	137.17400105794272	19.372700373331707	0.0	1.662720004717509	0.36138699700435	0.1887369987865289	0.3856780007481575	0.1884980003039042	4.083730022112529	1.2908009787400565	2.5214598178863525	0.8836459318796793	0.6337670336167017	18.56821648279826	6.020953734715779	437.3621927897136	4.299379984537761
2173	636.9449971516927	1375.6697082519531	377.5269826253255	12.632372776667276	97.60278065999348	11.500607570012413	6.839110016822815	7.489169955253601	5.166635115941365	0.2716541265447934	0.0	0.0007407247273173	0.2931910678744316	0.0	0.0181348995926479	0.0004414580956411	0.5089870045582453	0.0025053699694884	196.877991994222	66.82573254903157	194.62301635742188	2.016690452893575	16.587600072224934	5.6400801340738935	0.0	0.0561514974882205	9.503399848937988	0.7227240006128947	137.28700256347656	19.383599917093917	0.0	1.6646899978319805	0.3617019976178805	0.18883099903663	0.3861100003123283	0.1886519975960254	4.0883400440216064	1.2774009505907695	2.523209830125173	0.8720719069242477	0.626042033235232	18.42421738306681	6.013523618380229	436.9701894124349	4.297129948933919
2174	637.2939910888672	1371.179707845052	377.48097737630206	12.376973231633505	96.54887962341309	11.364707549413046	6.799440026283264	7.474179983139038	5.162345091501872	0.2608061234156291	0.0	0.0006733944804485	0.2896030719081561	0.0	0.0176442999703188	0.0004136870920774	0.5012810006737709	0.0024115400350031	194.99999237060547	66.04063415527344	193.30501810709637	1.996860424677531	16.50529972712199	5.569930235544841	0.0	0.0555046976854403	9.512889862060549	0.723440999786059	137.39700317382812	19.394200483957928	0.0	1.6666399836540222	0.3620129997531573	0.1889229988058408	0.3865340004364649	0.1888020001351833	4.092870036760966	1.2640809615453084	2.524759809176127	0.8605138609806696	0.6183250248432159	18.280314922332764	6.006093700726827	436.5791829427083	4.29479996363322
