Component 	 CO2 	 CO2 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
2092 	 5.29358130 	 -1.20373993 	 298.08364653 	 5.95695074 	 32.69317700 	 1.58758000 	 0.00240000 	 0.00000000 	 0.00017924 	 0.09389097 	 114.09928000 	 0.41634000 	 0.00000000 	 0.00193724 	 1.79274578 	 0.00000000 	 0.00922212 	 0.00720000 	 0.07336000 	 0.01170000 	 218.19328800 	 156.17280000 	 85.38720000 	 2.64500766 	 0.00568000 	 33.00995300 	 0.01512000 	 0.28727373 	 0.49236000 	 0.10973742 	 3.40888868 	 0.85972000 	 24.91908334 	 419.74176794 	 128.61803765 	 66.98122917 	 0.00000000 	 0.00000000 	 2.94937410 	 15.46381565 	 0.00000000 	 0.14042000 	 0.03116710 	 0.01364054 	 0.07332000 	 0.03182000 	 0.39735345 	 0.79392804 	 0.73292000 	 13.93995720 	 3.59527948 	 1036.45806000 	 331.05694200 	 4629.82786000 	 0.14559628
2093 	 5.12562008 	 -1.21691143 	 297.71730779 	 5.90655248 	 32.45932912 	 1.52747000 	 0.00360000 	 0.00000000 	 0.00015683 	 0.09072611 	 114.04492000 	 0.39506000 	 0.00000000 	 0.00282378 	 1.71869662 	 0.00000000 	 0.01068556 	 0.00730000 	 0.07089000 	 0.01125000 	 216.97264700 	 155.86655000 	 84.90925000 	 2.61557364 	 0.00497000 	 32.90008500 	 0.01323000 	 0.28502653 	 0.48939000 	 0.10908097 	 3.38829887 	 0.85128000 	 24.75649871 	 415.38920993 	 127.62812675 	 66.77977264 	 0.00000000 	 0.00000000 	 2.91207190 	 15.34829690 	 0.00000000 	 0.13958000 	 0.03098341 	 0.01355736 	 0.07288000 	 0.03163000 	 0.39496626 	 0.78913224 	 0.73048000 	 13.83091530 	 3.58823492 	 1034.90929000 	 330.70254800 	 4627.68919000 	 0.14416797
2094 	 4.95765887 	 -1.23008292 	 297.35096905 	 5.85615423 	 32.22548123 	 1.46736000 	 0.00480000 	 0.00000000 	 0.00013443 	 0.08756124 	 113.99056000 	 0.37378000 	 0.00000000 	 0.00371031 	 1.64464746 	 0.00000000 	 0.01214900 	 0.00740000 	 0.06842000 	 0.01080000 	 215.75200600 	 155.56030000 	 84.43130000 	 2.58613962 	 0.00426000 	 32.79021700 	 0.01134000 	 0.28277932 	 0.48642000 	 0.10842451 	 3.36770906 	 0.84284000 	 24.59391408 	 411.03665192 	 126.63821585 	 66.57831611 	 0.00000000 	 0.00000000 	 2.87476971 	 15.23277815 	 0.00000000 	 0.13874000 	 0.03079971 	 0.01347419 	 0.07244000 	 0.03144000 	 0.39257907 	 0.78433645 	 0.72804000 	 13.72187340 	 3.58119036 	 1033.36052000 	 330.34815400 	 4625.55052000 	 0.14273965
2095 	 4.78969765 	 -1.24325442 	 296.98463031 	 5.80575597 	 31.99163334 	 1.40725000 	 0.00600000 	 0.00000000 	 0.00011202 	 0.08439638 	 113.93620000 	 0.35250000 	 0.00000000 	 0.00459685 	 1.57059830 	 0.00000000 	 0.01361243 	 0.00750000 	 0.06595000 	 0.01035000 	 214.53136500 	 155.25405000 	 83.95335000 	 2.55670560 	 0.00355000 	 32.68034900 	 0.00945000 	 0.28053212 	 0.48345000 	 0.10776806 	 3.34711925 	 0.83440000 	 24.43132946 	 406.68409391 	 125.64830496 	 66.37685958 	 0.00000000 	 0.00000000 	 2.83746752 	 15.11725940 	 0.00000000 	 0.13790000 	 0.03061602 	 0.01339101 	 0.07200000 	 0.03125000 	 0.39019188 	 0.77954066 	 0.72560000 	 13.61283150 	 3.57414580 	 1031.81175000 	 329.99376000 	 4623.41185000 	 0.14131133
2096 	 4.62173643 	 -1.25642592 	 296.61829157 	 5.75535772 	 31.75778545 	 1.34714000 	 0.00720000 	 0.00000000 	 0.00008962 	 0.08123152 	 113.88184000 	 0.33122000 	 0.00000000 	 0.00548338 	 1.49654914 	 0.00000000 	 0.01507587 	 0.00760000 	 0.06348000 	 0.00990000 	 213.31072400 	 154.94780000 	 83.47540000 	 2.52727158 	 0.00284000 	 32.57048100 	 0.00756000 	 0.27828492 	 0.48048000 	 0.10711160 	 3.32652944 	 0.82596000 	 24.26874483 	 402.33153590 	 124.65839406 	 66.17540305 	 0.00000000 	 0.00000000 	 2.80016532 	 15.00174065 	 0.00000000 	 0.13706000 	 0.03043232 	 0.01330784 	 0.07156000 	 0.03106000 	 0.38780469 	 0.77474487 	 0.72316000 	 13.50378960 	 3.56710124 	 1030.26298000 	 329.63936600 	 4621.27318000 	 0.13988301
2097 	 4.45377522 	 -1.26959741 	 296.25195283 	 5.70495947 	 31.52393756 	 1.28703000 	 0.00840000 	 0.00000000 	 0.00006721 	 0.07806665 	 113.82748000 	 0.30994000 	 0.00000000 	 0.00636992 	 1.42249998 	 0.00000000 	 0.01653931 	 0.00770000 	 0.06101000 	 0.00945000 	 212.09008300 	 154.64155000 	 82.99745000 	 2.49783756 	 0.00213000 	 32.46061300 	 0.00567000 	 0.27603771 	 0.47751000 	 0.10645515 	 3.30593963 	 0.81752000 	 24.10616020 	 397.97897789 	 123.66848316 	 65.97394651 	 0.00000000 	 0.00000000 	 2.76286313 	 14.88622190 	 0.00000000 	 0.13622000 	 0.03024862 	 0.01322467 	 0.07112000 	 0.03087000 	 0.38541750 	 0.76994908 	 0.72072000 	 13.39474770 	 3.56005668 	 1028.71421000 	 329.28497200 	 4619.13451000 	 0.13845469
2098 	 4.28581400 	 -1.28276891 	 295.88561409 	 5.65456121 	 31.29008967 	 1.22692000 	 0.00960000 	 0.00000000 	 0.00004481 	 0.07490179 	 113.77312000 	 0.28866000 	 0.00000000 	 0.00725646 	 1.34845082 	 0.00000000 	 0.01800275 	 0.00780000 	 0.05854000 	 0.00900000 	 210.86944200 	 154.33530000 	 82.51950000 	 2.46840354 	 0.00142000 	 32.35074500 	 0.00378000 	 0.27379051 	 0.47454000 	 0.10579869 	 3.28534982 	 0.80908000 	 23.94357557 	 393.62641988 	 122.67857226 	 65.77248998 	 0.00000000 	 0.00000000 	 2.72556093 	 14.77070315 	 0.00000000 	 0.13538000 	 0.03006493 	 0.01314149 	 0.07068000 	 0.03068000 	 0.38303031 	 0.76515328 	 0.71828000 	 13.28570580 	 3.55301212 	 1027.16544000 	 328.93057800 	 4616.99584000 	 0.13702638
2099 	 4.11785279 	 -1.29594040 	 295.51927535 	 5.60416296 	 31.05624179 	 1.16681000 	 0.01080000 	 0.00000000 	 0.00002240 	 0.07173692 	 113.71876000 	 0.26738000 	 0.00000000 	 0.00814299 	 1.27440166 	 0.00000000 	 0.01946619 	 0.00790000 	 0.05607000 	 0.00855000 	 209.64880100 	 154.02905000 	 82.04155000 	 2.43896952 	 0.00071000 	 32.24087700 	 0.00189000 	 0.27154330 	 0.47157000 	 0.10514224 	 3.26476001 	 0.80064000 	 23.78099095 	 389.27386188 	 121.68866136 	 65.57103345 	 0.00000000 	 0.00000000 	 2.68825874 	 14.65518440 	 0.00000000 	 0.13454000 	 0.02988123 	 0.01305832 	 0.07024000 	 0.03049000 	 0.38064312 	 0.76035749 	 0.71584000 	 13.17666390 	 3.54596756 	 1025.61667000 	 328.57618400 	 4614.85717000 	 0.13559806
2100 	 3.94989157 	 -1.30911190 	 295.15293661 	 5.55376471 	 30.82239390 	 1.10670000 	 0.01200000 	 0.00000000 	 0.00000000 	 0.06857206 	 113.66440000 	 0.24610000 	 0.00000000 	 0.00902953 	 1.20035250 	 0.00000000 	 0.02092963 	 0.00800000 	 0.05360000 	 0.00810000 	 208.42816000 	 153.72280000 	 81.56360000 	 2.40953550 	 0.00000000 	 32.13100900 	 0.00000000 	 0.26929610 	 0.46860000 	 0.10448578 	 3.24417020 	 0.79220000 	 23.61840632 	 384.92130387 	 120.69875047 	 65.36957692 	 0.00000000 	 0.00000000 	 2.65095654 	 14.53966565 	 0.00000000 	 0.13370000 	 0.02969754 	 0.01297514 	 0.06980000 	 0.03030000 	 0.37825593 	 0.75556170 	 0.71340000 	 13.06762200 	 3.53892300 	 1024.06790000 	 328.22179000 	 4612.71850000 	 0.13416974
2101 	 3.92355896 	 -1.28292966 	 293.99926766 	 5.54710905 	 30.63045035 	 1.09932200 	 0.01192000 	 0.00000000 	 0.00000000 	 0.06811491 	 112.90663733 	 0.24445933 	 0.00000000 	 0.00896933 	 1.19235015 	 0.00000000 	 0.02079010 	 0.00794667 	 0.05324267 	 0.00804600 	 207.03863893 	 152.69798133 	 81.01984267 	 2.39347193 	 0.00000000 	 31.91680227 	 0.00000000 	 0.26750079 	 0.46547600 	 0.10378921 	 3.22254240 	 0.78691867 	 23.49304746 	 383.82641454 	 120.16257250 	 65.27148573 	 0.00000000 	 0.00000000 	 2.64135438 	 14.51408374 	 0.00000000 	 0.13280867 	 0.02949955 	 0.01288864 	 0.06933467 	 0.03009800 	 0.37573422 	 0.75052462 	 0.70864400 	 12.98050452 	 3.51533018 	 1017.24078067 	 326.03364473 	 4581.96704333 	 0.13327528
2102 	 3.89722635 	 -1.25674742 	 292.84559872 	 5.54045339 	 30.43850681 	 1.09194400 	 0.01184000 	 0.00000000 	 0.00000000 	 0.06765776 	 112.14887467 	 0.24281867 	 0.00000000 	 0.00890913 	 1.18434780 	 0.00000000 	 0.02065057 	 0.00789333 	 0.05288533 	 0.00799200 	 205.64911787 	 151.67316267 	 80.47608533 	 2.37740836 	 0.00000000 	 31.70259555 	 0.00000000 	 0.26570549 	 0.46235200 	 0.10309264 	 3.20091460 	 0.78163733 	 23.36768860 	 382.73152521 	 119.62639454 	 65.17339454 	 0.00000000 	 0.00000000 	 2.63175222 	 14.48850183 	 0.00000000 	 0.13191733 	 0.02930157 	 0.01280214 	 0.06886933 	 0.02989600 	 0.37321252 	 0.74548754 	 0.70388800 	 12.89338704 	 3.49173736 	 1010.41366133 	 323.84549947 	 4551.21558667 	 0.13238081
2103 	 3.87089374 	 -1.23056519 	 291.69192977 	 5.53379773 	 30.24656327 	 1.08456600 	 0.01176000 	 0.00000000 	 0.00000000 	 0.06720062 	 111.39111200 	 0.24117800 	 0.00000000 	 0.00884894 	 1.17634545 	 0.00000000 	 0.02051104 	 0.00784000 	 0.05252800 	 0.00793800 	 204.25959680 	 150.64834400 	 79.93232800 	 2.36134479 	 0.00000000 	 31.48838882 	 0.00000000 	 0.26391018 	 0.45922800 	 0.10239606 	 3.17928680 	 0.77635600 	 23.24232974 	 381.63663589 	 119.09021658 	 65.07530334 	 0.00000000 	 0.00000000 	 2.62215005 	 14.46291992 	 0.00000000 	 0.13102600 	 0.02910359 	 0.01271564 	 0.06840400 	 0.02969400 	 0.37069081 	 0.74045047 	 0.69913200 	 12.80626956 	 3.46814454 	 1003.58654200 	 321.65735420 	 4520.46413000 	 0.13148635
2104 	 3.84456113 	 -1.20438295 	 290.53826082 	 5.52714207 	 30.05461973 	 1.07718800 	 0.01168000 	 0.00000000 	 0.00000000 	 0.06674347 	 110.63334933 	 0.23953733 	 0.00000000 	 0.00878874 	 1.16834310 	 0.00000000 	 0.02037150 	 0.00778667 	 0.05217067 	 0.00788400 	 202.87007573 	 149.62352533 	 79.38857067 	 2.34528122 	 0.00000000 	 31.27418209 	 0.00000000 	 0.26211487 	 0.45610400 	 0.10169949 	 3.15765899 	 0.77107467 	 23.11697088 	 380.54174656 	 118.55403861 	 64.97721215 	 0.00000000 	 0.00000000 	 2.61254789 	 14.43733802 	 0.00000000 	 0.13013467 	 0.02890560 	 0.01262914 	 0.06793867 	 0.02949200 	 0.36816911 	 0.73541339 	 0.69437600 	 12.71915208 	 3.44455172 	 996.75942267 	 319.46920893 	 4489.71267333 	 0.13059188
2105 	 3.81822852 	 -1.17820071 	 289.38459188 	 5.52048641 	 29.86267618 	 1.06981000 	 0.01160000 	 0.00000000 	 0.00000000 	 0.06628632 	 109.87558667 	 0.23789667 	 0.00000000 	 0.00872854 	 1.16034075 	 0.00000000 	 0.02023197 	 0.00773333 	 0.05181333 	 0.00783000 	 201.48055467 	 148.59870667 	 78.84481333 	 2.32921765 	 0.00000000 	 31.05997537 	 0.00000000 	 0.26031956 	 0.45298000 	 0.10100292 	 3.13603119 	 0.76579333 	 22.99161202 	 379.44685723 	 118.01786065 	 64.87912096 	 0.00000000 	 0.00000000 	 2.60294572 	 14.41175611 	 0.00000000 	 0.12924333 	 0.02870762 	 0.01254264 	 0.06747333 	 0.02929000 	 0.36564740 	 0.73037631 	 0.68962000 	 12.63203460 	 3.42095890 	 989.93230333 	 317.28106367 	 4458.96121667 	 0.12969742
2106 	 3.79189591 	 -1.15201847 	 288.23092293 	 5.51383075 	 29.67073264 	 1.06243200 	 0.01152000 	 0.00000000 	 0.00000000 	 0.06582918 	 109.11782400 	 0.23625600 	 0.00000000 	 0.00866834 	 1.15233840 	 0.00000000 	 0.02009244 	 0.00768000 	 0.05145600 	 0.00777600 	 200.09103360 	 147.57388800 	 78.30105600 	 2.31315408 	 0.00000000 	 30.84576864 	 0.00000000 	 0.25852426 	 0.44985600 	 0.10030635 	 3.11440339 	 0.76051200 	 22.86625316 	 378.35196791 	 117.48168269 	 64.78102977 	 0.00000000 	 0.00000000 	 2.59334356 	 14.38617420 	 0.00000000 	 0.12835200 	 0.02850963 	 0.01245614 	 0.06700800 	 0.02908800 	 0.36312569 	 0.72533923 	 0.68486400 	 12.54491712 	 3.39736608 	 983.10518400 	 315.09291840 	 4428.20976000 	 0.12880295
2107 	 3.76556330 	 -1.12583623 	 287.07725398 	 5.50717509 	 29.47878910 	 1.05505400 	 0.01144000 	 0.00000000 	 0.00000000 	 0.06537203 	 108.36006133 	 0.23461533 	 0.00000000 	 0.00860815 	 1.14433605 	 0.00000000 	 0.01995291 	 0.00762667 	 0.05109867 	 0.00772200 	 198.70151253 	 146.54906933 	 77.75729867 	 2.29709051 	 0.00000000 	 30.63156191 	 0.00000000 	 0.25672895 	 0.44673200 	 0.09960978 	 3.09277559 	 0.75523067 	 22.74089430 	 377.25707858 	 116.94550472 	 64.68293857 	 0.00000000 	 0.00000000 	 2.58374139 	 14.36059229 	 0.00000000 	 0.12746067 	 0.02831165 	 0.01236964 	 0.06654267 	 0.02888600 	 0.36060399 	 0.72030215 	 0.68010800 	 12.45779964 	 3.37377326 	 976.27806467 	 312.90477313 	 4397.45830333 	 0.12790849
2108 	 3.73923069 	 -1.09965400 	 285.92358504 	 5.50051943 	 29.28684555 	 1.04767600 	 0.01136000 	 0.00000000 	 0.00000000 	 0.06491488 	 107.60229867 	 0.23297467 	 0.00000000 	 0.00854795 	 1.13633370 	 0.00000000 	 0.01981338 	 0.00757333 	 0.05074133 	 0.00766800 	 197.31199147 	 145.52425067 	 77.21354133 	 2.28102694 	 0.00000000 	 30.41735519 	 0.00000000 	 0.25493364 	 0.44360800 	 0.09891321 	 3.07114779 	 0.74994933 	 22.61553544 	 376.16218925 	 116.40932676 	 64.58484738 	 0.00000000 	 0.00000000 	 2.57413923 	 14.33501038 	 0.00000000 	 0.12656933 	 0.02811367 	 0.01228314 	 0.06607733 	 0.02868400 	 0.35808228 	 0.71526508 	 0.67535200 	 12.37068216 	 3.35018044 	 969.45094533 	 310.71662787 	 4366.70684667 	 0.12701402
2109 	 3.71289808 	 -1.07347176 	 284.76991609 	 5.49386377 	 29.09490201 	 1.04029800 	 0.01128000 	 0.00000000 	 0.00000000 	 0.06445774 	 106.84453600 	 0.23133400 	 0.00000000 	 0.00848775 	 1.12833135 	 0.00000000 	 0.01967385 	 0.00752000 	 0.05038400 	 0.00761400 	 195.92247040 	 144.49943200 	 76.66978400 	 2.26496337 	 0.00000000 	 30.20314846 	 0.00000000 	 0.25313833 	 0.44048400 	 0.09821663 	 3.04951999 	 0.74466800 	 22.49017658 	 375.06729992 	 115.87314880 	 64.48675619 	 0.00000000 	 0.00000000 	 2.56453706 	 14.30942848 	 0.00000000 	 0.12567800 	 0.02791568 	 0.01219663 	 0.06561200 	 0.02848200 	 0.35556057 	 0.71022800 	 0.67059600 	 12.28356468 	 3.32658762 	 962.62382600 	 308.52848260 	 4335.95539000 	 0.12611956
2110 	 3.68656547 	 -1.04728952 	 283.61624714 	 5.48720811 	 28.90295847 	 1.03292000 	 0.01120000 	 0.00000000 	 0.00000000 	 0.06400059 	 106.08677333 	 0.22969333 	 0.00000000 	 0.00842756 	 1.12032900 	 0.00000000 	 0.01953432 	 0.00746667 	 0.05002667 	 0.00756000 	 194.53294933 	 143.47461333 	 76.12602667 	 2.24889980 	 0.00000000 	 29.98894173 	 0.00000000 	 0.25134303 	 0.43736000 	 0.09752006 	 3.02789219 	 0.73938667 	 22.36481772 	 373.97241060 	 115.33697083 	 64.38866500 	 0.00000000 	 0.00000000 	 2.55493490 	 14.28384657 	 0.00000000 	 0.12478667 	 0.02771770 	 0.01211013 	 0.06514667 	 0.02828000 	 0.35303887 	 0.70519092 	 0.66584000 	 12.19644720 	 3.30299480 	 955.79670667 	 306.34033733 	 4305.20393333 	 0.12522509
2111 	 3.66023286 	 -1.02110728 	 282.46257820 	 5.48055245 	 28.71101493 	 1.02554200 	 0.01112000 	 0.00000000 	 0.00000000 	 0.06354344 	 105.32901067 	 0.22805267 	 0.00000000 	 0.00836736 	 1.11232665 	 0.00000000 	 0.01939479 	 0.00741333 	 0.04966933 	 0.00750600 	 193.14342827 	 142.44979467 	 75.58226933 	 2.23283623 	 0.00000000 	 29.77473501 	 0.00000000 	 0.24954772 	 0.43423600 	 0.09682349 	 3.00626439 	 0.73410533 	 22.23945886 	 372.87752127 	 114.80079287 	 64.29057380 	 0.00000000 	 0.00000000 	 2.54533273 	 14.25826466 	 0.00000000 	 0.12389533 	 0.02751972 	 0.01202363 	 0.06468133 	 0.02807800 	 0.35051716 	 0.70015384 	 0.66108400 	 12.10932972 	 3.27940198 	 948.96958733 	 304.15219207 	 4274.45247667 	 0.12433063
2112 	 3.63390025 	 -0.99492504 	 281.30890925 	 5.47389679 	 28.51907138 	 1.01816400 	 0.01104000 	 0.00000000 	 0.00000000 	 0.06308629 	 104.57124800 	 0.22641200 	 0.00000000 	 0.00830716 	 1.10432430 	 0.00000000 	 0.01925526 	 0.00736000 	 0.04931200 	 0.00745200 	 191.75390720 	 141.42497600 	 75.03851200 	 2.21677266 	 0.00000000 	 29.56052828 	 0.00000000 	 0.24775241 	 0.43111200 	 0.09612692 	 2.98463658 	 0.72882400 	 22.11410000 	 371.78263194 	 114.26461491 	 64.19248261 	 0.00000000 	 0.00000000 	 2.53573057 	 14.23268275 	 0.00000000 	 0.12300400 	 0.02732173 	 0.01193713 	 0.06421600 	 0.02787600 	 0.34799546 	 0.69511676 	 0.65632800 	 12.02221224 	 3.25580916 	 942.14246800 	 301.96404680 	 4243.70102000 	 0.12343616
2113 	 3.60756764 	 -0.96874281 	 280.15524030 	 5.46724113 	 28.32712784 	 1.01078600 	 0.01096000 	 0.00000000 	 0.00000000 	 0.06262915 	 103.81348533 	 0.22477133 	 0.00000000 	 0.00824697 	 1.09632195 	 0.00000000 	 0.01911573 	 0.00730667 	 0.04895467 	 0.00739800 	 190.36438613 	 140.40015733 	 74.49475467 	 2.20070909 	 0.00000000 	 29.34632155 	 0.00000000 	 0.24595710 	 0.42798800 	 0.09543035 	 2.96300878 	 0.72354267 	 21.98874114 	 370.68774262 	 113.72843694 	 64.09439142 	 0.00000000 	 0.00000000 	 2.52612841 	 14.20710085 	 0.00000000 	 0.12211267 	 0.02712375 	 0.01185063 	 0.06375067 	 0.02767400 	 0.34547375 	 0.69007969 	 0.65157200 	 11.93509476 	 3.23221634 	 935.31534867 	 299.77590153 	 4212.94956333 	 0.12254170
2114 	 3.58123503 	 -0.94256057 	 279.00157136 	 5.46058548 	 28.13518430 	 1.00340800 	 0.01088000 	 0.00000000 	 0.00000000 	 0.06217200 	 103.05572267 	 0.22313067 	 0.00000000 	 0.00818677 	 1.08831960 	 0.00000000 	 0.01897620 	 0.00725333 	 0.04859733 	 0.00734400 	 188.97486507 	 139.37533867 	 73.95099733 	 2.18464552 	 0.00000000 	 29.13211483 	 0.00000000 	 0.24416180 	 0.42486400 	 0.09473377 	 2.94138098 	 0.71826133 	 21.86338228 	 369.59285329 	 113.19225898 	 63.99630023 	 0.00000000 	 0.00000000 	 2.51652624 	 14.18151894 	 0.00000000 	 0.12122133 	 0.02692577 	 0.01176413 	 0.06328533 	 0.02747200 	 0.34295204 	 0.68504261 	 0.64681600 	 11.84797728 	 3.20862352 	 928.48822933 	 297.58775627 	 4182.19810667 	 0.12164723
2115 	 3.55490241 	 -0.91637833 	 277.84790241 	 5.45392982 	 27.94324075 	 0.99603000 	 0.01080000 	 0.00000000 	 0.00000000 	 0.06171485 	 102.29796000 	 0.22149000 	 0.00000000 	 0.00812657 	 1.08031725 	 0.00000000 	 0.01883667 	 0.00720000 	 0.04824000 	 0.00729000 	 187.58534400 	 138.35052000 	 73.40724000 	 2.16858195 	 0.00000000 	 28.91790810 	 0.00000000 	 0.24236649 	 0.42174000 	 0.09403720 	 2.91975318 	 0.71298000 	 21.73802342 	 368.49796396 	 112.65608102 	 63.89820903 	 0.00000000 	 0.00000000 	 2.50692408 	 14.15593703 	 0.00000000 	 0.12033000 	 0.02672778 	 0.01167763 	 0.06282000 	 0.02727000 	 0.34043034 	 0.68000553 	 0.64206000 	 11.76085980 	 3.18503070 	 921.66111000 	 295.39961100 	 4151.44665000 	 0.12075277
2116 	 3.52856980 	 -0.89019609 	 276.69423346 	 5.44727416 	 27.75129721 	 0.98865200 	 0.01072000 	 0.00000000 	 0.00000000 	 0.06125771 	 101.54019733 	 0.21984933 	 0.00000000 	 0.00806638 	 1.07231490 	 0.00000000 	 0.01869713 	 0.00714667 	 0.04788267 	 0.00723600 	 186.19582293 	 137.32570133 	 72.86348267 	 2.15251838 	 0.00000000 	 28.70370137 	 0.00000000 	 0.24057118 	 0.41861600 	 0.09334063 	 2.89812538 	 0.70769867 	 21.61266456 	 367.40307464 	 112.11990305 	 63.80011784 	 0.00000000 	 0.00000000 	 2.49732191 	 14.13035512 	 0.00000000 	 0.11943867 	 0.02652980 	 0.01159113 	 0.06235467 	 0.02706800 	 0.33790863 	 0.67496845 	 0.63730400 	 11.67374232 	 3.16143788 	 914.83399067 	 293.21146573 	 4120.69519333 	 0.11985830
2117 	 3.50223719 	 -0.86401385 	 275.54056452 	 5.44061850 	 27.55935367 	 0.98127400 	 0.01064000 	 0.00000000 	 0.00000000 	 0.06080056 	 100.78243467 	 0.21820867 	 0.00000000 	 0.00800618 	 1.06431255 	 0.00000000 	 0.01855760 	 0.00709333 	 0.04752533 	 0.00718200 	 184.80630187 	 136.30088267 	 72.31972533 	 2.13645481 	 0.00000000 	 28.48949465 	 0.00000000 	 0.23877588 	 0.41549200 	 0.09264406 	 2.87649758 	 0.70241733 	 21.48730570 	 366.30818531 	 111.58372509 	 63.70202665 	 0.00000000 	 0.00000000 	 2.48771975 	 14.10477322 	 0.00000000 	 0.11854733 	 0.02633182 	 0.01150463 	 0.06188933 	 0.02686600 	 0.33538692 	 0.66993137 	 0.63254800 	 11.58662484 	 3.13784506 	 908.00687133 	 291.02332047 	 4089.94373667 	 0.11896384
2118 	 3.47590458 	 -0.83783162 	 274.38689557 	 5.43396284 	 27.36741012 	 0.97389600 	 0.01056000 	 0.00000000 	 0.00000000 	 0.06034341 	 100.02467200 	 0.21656800 	 0.00000000 	 0.00794598 	 1.05631020 	 0.00000000 	 0.01841807 	 0.00704000 	 0.04716800 	 0.00712800 	 183.41678080 	 135.27606400 	 71.77596800 	 2.12039124 	 0.00000000 	 28.27528792 	 0.00000000 	 0.23698057 	 0.41236800 	 0.09194749 	 2.85486978 	 0.69713600 	 21.36194684 	 365.21329598 	 111.04754713 	 63.60393545 	 0.00000000 	 0.00000000 	 2.47811758 	 14.07919131 	 0.00000000 	 0.11765600 	 0.02613383 	 0.01141813 	 0.06142400 	 0.02666400 	 0.33286522 	 0.66489430 	 0.62779200 	 11.49950736 	 3.11425224 	 901.17975200 	 288.83517520 	 4059.19228000 	 0.11806937
2119 	 3.44957197 	 -0.81164938 	 273.23322662 	 5.42730718 	 27.17546658 	 0.96651800 	 0.01048000 	 0.00000000 	 0.00000000 	 0.05988626 	 99.26690933 	 0.21492733 	 0.00000000 	 0.00788579 	 1.04830785 	 0.00000000 	 0.01827854 	 0.00698667 	 0.04681067 	 0.00707400 	 182.02725973 	 134.25124533 	 71.23221067 	 2.10432767 	 0.00000000 	 28.06108119 	 0.00000000 	 0.23518526 	 0.40924400 	 0.09125091 	 2.83324197 	 0.69185467 	 21.23658798 	 364.11840666 	 110.51136916 	 63.50584426 	 0.00000000 	 0.00000000 	 2.46851542 	 14.05360940 	 0.00000000 	 0.11676467 	 0.02593585 	 0.01133162 	 0.06095867 	 0.02646200 	 0.33034351 	 0.65985722 	 0.62303600 	 11.41238988 	 3.09065942 	 894.35263267 	 286.64702993 	 4028.44082333 	 0.11717491
2120 	 3.42323936 	 -0.78546714 	 272.07955768 	 5.42065152 	 26.98352304 	 0.95914000 	 0.01040000 	 0.00000000 	 0.00000000 	 0.05942912 	 98.50914667 	 0.21328667 	 0.00000000 	 0.00782559 	 1.04030550 	 0.00000000 	 0.01813901 	 0.00693333 	 0.04645333 	 0.00702000 	 180.63773867 	 133.22642667 	 70.68845333 	 2.08826410 	 0.00000000 	 27.84687447 	 0.00000000 	 0.23338995 	 0.40612000 	 0.09055434 	 2.81161417 	 0.68657333 	 21.11122912 	 363.02351733 	 109.97519120 	 63.40775307 	 0.00000000 	 0.00000000 	 2.45891325 	 14.02802749 	 0.00000000 	 0.11587333 	 0.02573786 	 0.01124512 	 0.06049333 	 0.02626000 	 0.32782181 	 0.65482014 	 0.61828000 	 11.32527240 	 3.06706660 	 887.52551333 	 284.45888467 	 3997.68936667 	 0.11628044
2121 	 3.39690675 	 -0.75928490 	 270.92588873 	 5.41399586 	 26.79157950 	 0.95176200 	 0.01032000 	 0.00000000 	 0.00000000 	 0.05897197 	 97.75138400 	 0.21164600 	 0.00000000 	 0.00776539 	 1.03230315 	 0.00000000 	 0.01799948 	 0.00688000 	 0.04609600 	 0.00696600 	 179.24821760 	 132.20160800 	 70.14469600 	 2.07220053 	 0.00000000 	 27.63266774 	 0.00000000 	 0.23159465 	 0.40299600 	 0.08985777 	 2.78998637 	 0.68129200 	 20.98587026 	 361.92862800 	 109.43901324 	 63.30966188 	 0.00000000 	 0.00000000 	 2.44931109 	 14.00244558 	 0.00000000 	 0.11498200 	 0.02553988 	 0.01115862 	 0.06002800 	 0.02605800 	 0.32530010 	 0.64978306 	 0.61352400 	 11.23815492 	 3.04347378 	 880.69839400 	 282.27073940 	 3966.93791000 	 0.11538598
